queue_length,estimated_time,category,hour_of_day,day_of_week,is_weekend,wait_time
14,30,Identity,15,6,1,395.5211383949408
77,45,Travel,17,4,0,500.0
25,40,Legal,13,1,0,500.0
31,40,Legal,9,3,0,500.0
29,35,Finance,16,0,0,500.0
30,30,Identity,9,6,1,500.0
56,25,Transport,17,2,0,500.0
3,45,Travel,11,4,0,159.66994720359125
21,40,Legal,10,0,0,500.0
35,45,Travel,14,3,0,500.0
61,20,Civil Records,13,6,1,500.0
41,25,Transport,9,0,0,500.0
77,35,Finance,9,0,0,500.0
80,40,Legal,15,6,1,500.0
40,25,Transport,10,3,0,500.0
10,20,Civil Records,8,4,0,222.2973889364724
63,25,Transport,9,5,1,500.0
44,25,Transport,9,5,1,500.0
9,20,Civil Records,13,3,0,172.31473233506745
30,35,Finance,16,2,0,500.0
26,20,Civil Records,13,6,1,500.0
30,25,Transport,14,0,0,500.0
39,35,Finance,16,3,0,500.0
19,40,Legal,13,4,0,500.0
21,30,Identity,14,1,0,500.0
58,35,Finance,15,1,0,500.0
80,35,Finance,12,4,0,500.0
59,45,Travel,16,5,1,500.0
79,35,Finance,14,1,0,500.0
15,20,Civil Records,12,3,0,500.0
0,30,Identity,9,6,1,1.0
37,40,Legal,11,6,1,500.0
32,30,Identity,14,1,0,500.0
18,20,Civil Records,15,3,0,459.7258836427689
45,40,Legal,12,3,0,500.0
62,25,Transport,12,0,0,500.0
74,30,Identity,11,5,1,500.0
14,35,Finance,12,4,0,500.0
0,40,Legal,17,1,0,1.0
31,35,Finance,16,6,1,500.0
25,35,Finance,17,3,0,500.0
32,40,Legal,8,1,0,500.0
66,30,Identity,14,5,1,500.0
8,35,Finance,16,1,0,243.07777206675098
67,40,Legal,16,2,0,500.0
7,35,Finance,9,6,1,174.94105384202908
21,40,Legal,15,6,1,500.0
34,40,Legal,8,6,1,500.0
46,20,Civil Records,8,6,1,500.0
29,25,Transport,12,3,0,500.0
63,20,Civil Records,15,2,0,500.0
13,40,Legal,17,2,0,500.0
77,30,Identity,12,3,0,500.0
51,35,Finance,9,2,0,500.0
11,45,Travel,11,6,1,338.9984693385012
5,40,Legal,16,1,0,183.58730104395954
20,30,Identity,17,4,0,500.0
47,45,Travel,12,0,0,500.0
22,20,Civil Records,8,1,0,500.0
44,20,Civil Records,15,6,1,500.0
23,45,Travel,17,3,0,500.0
45,35,Finance,15,0,0,500.0
25,25,Transport,13,3,0,500.0
48,40,Legal,12,3,0,500.0
26,25,Transport,14,6,1,500.0
50,20,Civil Records,10,3,0,500.0
28,45,Travel,16,3,0,500.0
26,45,Travel,8,2,0,500.0
68,40,Legal,14,5,1,500.0
22,20,Civil Records,17,2,0,500.0
46,45,Travel,14,3,0,500.0
35,30,Identity,15,3,0,500.0
64,20,Civil Records,8,2,0,500.0
65,45,Travel,8,2,0,500.0
71,30,Identity,14,3,0,500.0
27,35,Finance,17,1,0,500.0
50,20,Civil Records,15,0,0,500.0
70,45,Travel,14,5,1,500.0
31,20,Civil Records,10,2,0,500.0
66,30,Identity,13,4,0,500.0
0,35,Finance,10,2,0,1.0
77,45,Travel,14,1,0,500.0
43,45,Travel,11,2,0,500.0
19,30,Identity,8,6,1,274.9495778471611
11,25,Transport,8,6,1,201.1467440098293
41,30,Identity,11,5,1,500.0
27,25,Transport,17,4,0,500.0
16,45,Travel,13,5,1,500.0
76,40,Legal,15,0,0,500.0
64,30,Identity,9,1,0,500.0
36,20,Civil Records,8,0,0,500.0
52,20,Civil Records,13,4,0,500.0
35,20,Civil Records,16,4,0,500.0
79,20,Civil Records,16,0,0,500.0
34,35,Finance,11,3,0,500.0
79,20,Civil Records,12,1,0,500.0
66,25,Transport,15,1,0,500.0
55,30,Identity,15,6,1,500.0
56,25,Transport,12,4,0,500.0
35,30,Identity,11,3,0,500.0
39,35,Finance,14,5,1,500.0
58,30,Identity,10,5,1,500.0
21,40,Legal,8,4,0,500.0
15,40,Legal,12,5,1,500.0
14,25,Transport,13,4,0,437.79327155877104
31,40,Legal,10,1,0,500.0
33,45,Travel,10,4,0,500.0
24,35,Finance,13,4,0,500.0
52,40,Legal,10,0,0,500.0
24,25,Transport,11,5,1,500.0
33,20,Civil Records,16,6,1,500.0
49,40,Legal,10,2,0,500.0
55,25,Transport,16,4,0,500.0
67,30,Identity,12,2,0,500.0
7,30,Identity,14,2,0,363.1339792992695
71,25,Transport,12,1,0,500.0
62,20,Civil Records,17,2,0,500.0
22,20,Civil Records,12,5,1,500.0
66,30,Identity,14,4,0,500.0
67,40,Legal,12,0,0,500.0
66,20,Civil Records,17,3,0,500.0
62,35,Finance,10,4,0,500.0
38,40,Legal,14,6,1,500.0
17,35,Finance,9,6,1,345.2211325299861
52,40,Legal,15,5,1,500.0
78,35,Finance,9,2,0,500.0
13,45,Travel,13,5,1,500.0
0,30,Identity,17,3,0,1.0
68,40,Legal,14,4,0,500.0
46,20,Civil Records,12,4,0,500.0
44,40,Legal,16,3,0,500.0
69,30,Identity,16,1,0,500.0
78,30,Identity,14,2,0,500.0
12,45,Travel,8,2,0,472.01164815350376
63,30,Identity,13,3,0,500.0
66,30,Identity,14,0,0,500.0
79,20,Civil Records,13,4,0,500.0
65,20,Civil Records,11,5,1,500.0
39,35,Finance,14,1,0,500.0
76,25,Transport,11,6,1,500.0
28,25,Transport,10,4,0,500.0
11,40,Legal,9,2,0,345.9351828547167
76,20,Civil Records,16,2,0,500.0
80,25,Transport,9,1,0,500.0
34,35,Finance,11,5,1,500.0
28,45,Travel,13,4,0,500.0
79,25,Transport,8,4,0,500.0
56,20,Civil Records,11,6,1,500.0
19,35,Finance,9,3,0,500.0
22,20,Civil Records,14,1,0,461.32418696850317
69,45,Travel,15,3,0,500.0
40,40,Legal,8,2,0,500.0
8,20,Civil Records,15,4,0,174.307570790632
25,25,Transport,9,3,0,481.87355258062917
45,45,Travel,12,4,0,500.0
50,45,Travel,10,0,0,500.0
16,40,Legal,9,3,0,500.0
21,40,Legal,14,0,0,500.0
3,40,Legal,9,0,0,80.36616260050874
13,20,Civil Records,11,2,0,312.6530200251593
39,25,Transport,15,1,0,500.0
79,30,Identity,15,0,0,500.0
50,25,Transport,14,5,1,500.0
5,30,Identity,17,6,1,136.23727317503375
16,35,Finance,15,3,0,500.0
44,35,Finance,15,4,0,500.0
18,35,Finance,15,3,0,500.0
59,45,Travel,9,2,0,500.0
75,40,Legal,14,4,0,500.0
38,40,Legal,8,3,0,500.0
52,25,Transport,8,2,0,500.0
44,35,Finance,9,4,0,500.0
11,35,Finance,15,2,0,409.56709341501033
37,35,Finance,13,1,0,500.0
74,30,Identity,14,4,0,500.0
40,25,Transport,13,4,0,500.0
19,25,Transport,9,4,0,495.8178659707481
45,40,Legal,16,1,0,500.0
64,20,Civil Records,14,0,0,500.0
34,35,Finance,11,4,0,500.0
60,40,Legal,14,0,0,500.0
20,35,Finance,11,1,0,500.0
14,35,Finance,12,0,0,500.0
5,25,Transport,12,3,0,237.39151601916637
25,25,Transport,11,6,1,482.6437303389233
42,35,Finance,9,3,0,500.0
15,40,Legal,10,1,0,500.0
9,20,Civil Records,14,3,0,346.6424020794343
20,25,Transport,9,1,0,414.3207927431738
65,25,Transport,10,3,0,500.0
12,40,Legal,17,4,0,500.0
14,40,Legal,15,3,0,500.0
35,40,Legal,10,1,0,500.0
29,30,Identity,14,6,1,500.0
0,25,Transport,8,5,1,1.0
29,25,Transport,13,0,0,500.0
11,20,Civil Records,16,5,1,230.54195512710493
5,25,Transport,8,1,0,84.67717619704828
25,25,Transport,14,0,0,500.0
24,20,Civil Records,8,0,0,420.49631243240424
28,20,Civil Records,16,1,0,500.0
55,25,Transport,12,5,1,500.0
76,45,Travel,17,5,1,500.0
5,40,Legal,16,6,1,188.63346139833067
25,40,Legal,11,1,0,500.0
65,45,Travel,15,6,1,500.0
1,25,Transport,13,1,0,44.614511498554414
57,35,Finance,8,4,0,500.0
49,25,Transport,13,2,0,500.0
51,30,Identity,15,1,0,500.0
80,35,Finance,13,3,0,500.0
62,45,Travel,9,4,0,500.0
52,25,Transport,11,1,0,500.0
33,40,Legal,12,5,1,500.0
79,30,Identity,16,0,0,500.0
39,30,Identity,9,6,1,500.0
42,20,Civil Records,11,3,0,500.0
54,25,Transport,9,4,0,500.0
78,30,Identity,13,1,0,500.0
70,40,Legal,14,4,0,500.0
49,35,Finance,9,5,1,500.0
30,45,Travel,9,6,1,500.0
64,20,Civil Records,11,2,0,500.0
52,25,Transport,10,1,0,500.0
1,20,Civil Records,17,6,1,14.359735937186164
26,35,Finance,12,6,1,500.0
54,45,Travel,9,1,0,500.0
44,25,Transport,17,1,0,500.0
8,45,Travel,13,5,1,500.0
71,20,Civil Records,17,3,0,500.0
48,20,Civil Records,17,5,1,500.0
64,40,Legal,14,4,0,500.0
46,30,Identity,17,1,0,500.0
5,35,Finance,11,4,0,201.0484119426525
33,20,Civil Records,17,3,0,500.0
27,25,Transport,8,1,0,500.0
39,35,Finance,10,6,1,500.0
52,30,Identity,10,0,0,500.0
65,45,Travel,16,0,0,500.0
43,40,Legal,9,4,0,500.0
3,20,Civil Records,15,4,0,92.8851148987101
63,20,Civil Records,8,6,1,500.0
78,30,Identity,12,6,1,500.0
74,30,Identity,11,6,1,500.0
46,20,Civil Records,10,0,0,500.0
55,35,Finance,12,3,0,500.0
28,40,Legal,11,1,0,500.0
40,40,Legal,16,0,0,500.0
11,35,Finance,11,2,0,486.4986245629438
73,40,Legal,9,0,0,500.0
25,45,Travel,9,1,0,500.0
39,40,Legal,14,4,0,500.0
47,45,Travel,16,4,0,500.0
14,30,Identity,8,6,1,366.8979410522304
9,20,Civil Records,11,1,0,204.1402471551782
39,35,Finance,14,4,0,500.0
39,45,Travel,15,2,0,500.0
16,30,Identity,12,6,1,500.0
49,40,Legal,9,1,0,500.0
76,45,Travel,17,2,0,500.0
15,20,Civil Records,11,0,0,342.45005506447353
30,40,Legal,10,0,0,500.0
69,30,Identity,8,1,0,500.0
42,30,Identity,12,5,1,500.0
42,30,Identity,14,4,0,500.0
32,20,Civil Records,16,0,0,500.0
48,45,Travel,10,3,0,500.0
20,30,Identity,15,0,0,500.0
27,40,Legal,16,3,0,500.0
34,30,Identity,10,5,1,500.0
75,25,Transport,16,4,0,500.0
22,45,Travel,11,1,0,500.0
65,30,Identity,9,5,1,500.0
70,45,Travel,13,0,0,500.0
79,45,Travel,14,0,0,500.0
38,45,Travel,11,5,1,500.0
10,40,Legal,17,6,1,319.3754525101216
37,30,Identity,10,5,1,500.0
51,25,Transport,17,3,0,500.0
18,40,Legal,12,6,1,500.0
72,25,Transport,13,0,0,500.0
48,35,Finance,17,4,0,500.0
43,30,Identity,10,6,1,500.0
22,30,Identity,10,6,1,500.0
56,25,Transport,15,6,1,500.0
62,35,Finance,15,4,0,500.0
4,40,Legal,10,3,0,183.6542905152788
49,45,Travel,16,0,0,500.0
53,25,Transport,9,1,0,500.0
1,20,Civil Records,11,1,0,24.495029345219788
63,25,Transport,15,5,1,500.0
44,35,Finance,11,1,0,500.0
55,20,Civil Records,12,2,0,500.0
76,20,Civil Records,15,1,0,500.0
39,20,Civil Records,12,2,0,500.0
76,20,Civil Records,17,6,1,500.0
65,35,Finance,8,0,0,500.0
75,20,Civil Records,17,5,1,500.0
2,35,Finance,9,1,0,60.258419695666845
56,45,Travel,10,0,0,500.0
23,30,Identity,10,2,0,500.0
79,40,Legal,17,6,1,500.0
71,30,Identity,17,3,0,500.0
49,20,Civil Records,15,3,0,500.0
48,30,Identity,13,3,0,500.0
46,35,Finance,14,2,0,500.0
39,35,Finance,15,5,1,500.0
50,35,Finance,8,1,0,500.0
10,45,Travel,9,3,0,386.17273590031675
57,20,Civil Records,17,4,0,500.0
35,25,Transport,11,1,0,500.0
41,35,Finance,13,0,0,500.0
15,20,Civil Records,16,5,1,285.13044052656403
42,20,Civil Records,11,4,0,500.0
1,20,Civil Records,10,2,0,20.977833142133456
48,35,Finance,17,4,0,500.0
33,35,Finance,15,3,0,500.0
62,25,Transport,14,3,0,500.0
69,45,Travel,15,3,0,500.0
16,40,Legal,11,6,1,500.0
50,45,Travel,11,4,0,500.0
7,25,Transport,11,5,1,162.84875877695796
57,30,Identity,10,3,0,500.0
12,25,Transport,11,2,0,300.0717107387054
24,30,Identity,13,1,0,500.0
40,40,Legal,17,1,0,500.0
4,25,Transport,11,6,1,101.87831473571818
47,45,Travel,12,0,0,500.0
58,25,Transport,13,4,0,500.0
76,30,Identity,8,5,1,500.0
34,35,Finance,10,4,0,500.0
45,40,Legal,14,5,1,500.0
23,25,Transport,15,6,1,467.0136026595905
49,20,Civil Records,15,1,0,500.0
77,40,Legal,12,6,1,500.0
34,45,Travel,15,4,0,500.0
70,35,Finance,9,4,0,500.0
42,30,Identity,14,0,0,500.0
45,25,Transport,15,5,1,500.0
42,25,Transport,16,1,0,500.0
75,45,Travel,15,3,0,500.0
57,30,Identity,9,5,1,500.0
16,30,Identity,14,3,0,500.0
53,45,Travel,12,2,0,500.0
25,30,Identity,10,4,0,500.0
22,25,Transport,16,6,1,500.0
58,30,Identity,16,5,1,500.0
33,45,Travel,16,4,0,500.0
7,20,Civil Records,9,4,0,96.81320983292163
44,45,Travel,14,4,0,500.0
60,40,Legal,13,2,0,500.0
10,45,Travel,9,5,1,283.3258372092673
31,20,Civil Records,10,3,0,500.0
11,35,Finance,8,0,0,269.5052202499615
77,30,Identity,13,5,1,500.0
24,35,Finance,11,5,1,500.0
39,25,Transport,13,4,0,500.0
48,30,Identity,8,5,1,500.0
61,25,Transport,17,1,0,500.0
52,30,Identity,11,5,1,500.0
59,25,Transport,15,2,0,500.0
21,30,Identity,17,3,0,500.0
0,40,Legal,13,4,0,1.0
53,35,Finance,15,3,0,500.0
31,35,Finance,14,4,0,500.0
59,20,Civil Records,17,2,0,500.0
38,30,Identity,16,6,1,500.0
20,20,Civil Records,11,1,0,393.99671345454203
58,25,Transport,15,3,0,500.0
73,45,Travel,14,3,0,500.0
14,30,Identity,14,6,1,481.43959859322086
25,30,Identity,8,0,0,500.0
18,35,Finance,8,4,0,453.3678086790229
70,45,Travel,16,2,0,500.0
51,25,Transport,9,5,1,500.0
24,30,Identity,9,2,0,467.48090829270313
72,40,Legal,13,1,0,500.0
41,25,Transport,9,2,0,500.0
46,40,Legal,14,0,0,500.0
36,45,Travel,12,4,0,500.0
55,40,Legal,15,5,1,500.0
44,30,Identity,10,4,0,500.0
71,35,Finance,17,3,0,500.0
8,35,Finance,17,0,0,293.3019529766588
53,35,Finance,12,1,0,500.0
73,35,Finance,12,0,0,500.0
79,25,Transport,11,4,0,500.0
43,20,Civil Records,12,6,1,500.0
57,25,Transport,17,2,0,500.0
24,45,Travel,8,4,0,500.0
10,20,Civil Records,16,3,0,246.71708520727086
54,30,Identity,14,4,0,500.0
7,25,Transport,13,4,0,313.9966399953054
14,35,Finance,13,4,0,500.0
65,35,Finance,8,3,0,500.0
39,30,Identity,11,3,0,500.0
30,35,Finance,9,0,0,500.0
5,20,Civil Records,13,3,0,159.2170861720354
8,30,Identity,10,0,0,261.7571505296908
59,45,Travel,13,4,0,500.0
57,20,Civil Records,11,6,1,500.0
61,35,Finance,9,6,1,500.0
34,45,Travel,16,3,0,500.0
27,45,Travel,13,6,1,500.0
80,20,Civil Records,17,1,0,500.0
46,35,Finance,11,0,0,500.0
0,25,Transport,17,5,1,1.0
29,20,Civil Records,10,5,1,359.66824014287624
23,45,Travel,15,6,1,500.0
15,40,Legal,8,4,0,473.720114831042
35,20,Civil Records,15,6,1,500.0
74,35,Finance,15,0,0,500.0
55,25,Transport,12,1,0,500.0
5,30,Identity,15,4,0,138.8848025835257
21,45,Travel,8,2,0,500.0
0,30,Identity,15,2,0,1.0
45,45,Travel,8,0,0,500.0
60,35,Finance,11,3,0,500.0
32,20,Civil Records,14,3,0,500.0
13,25,Transport,10,1,0,284.7865515327647
14,20,Civil Records,9,4,0,231.85604516268214
44,25,Transport,17,0,0,500.0
18,25,Transport,14,5,1,438.185790846107
5,25,Transport,16,4,0,151.0440225869044
36,20,Civil Records,15,3,0,500.0
74,40,Legal,10,5,1,500.0
72,45,Travel,17,3,0,500.0
56,20,Civil Records,12,1,0,500.0
77,35,Finance,14,6,1,500.0
6,25,Transport,10,5,1,97.06451551267345
22,40,Legal,12,3,0,500.0
10,20,Civil Records,8,2,0,209.81890427593433
74,30,Identity,10,3,0,500.0
63,25,Transport,8,6,1,500.0
26,35,Finance,9,4,0,500.0
64,45,Travel,12,3,0,500.0
42,30,Identity,16,2,0,500.0
16,25,Transport,12,0,0,500.0
72,40,Legal,10,2,0,500.0
59,20,Civil Records,8,4,0,500.0
33,20,Civil Records,8,2,0,500.0
61,45,Travel,14,4,0,500.0
72,30,Identity,15,1,0,500.0
45,35,Finance,13,6,1,500.0
65,40,Legal,8,0,0,500.0
65,40,Legal,10,1,0,500.0
62,20,Civil Records,15,1,0,500.0
51,40,Legal,8,3,0,500.0
52,25,Transport,15,3,0,500.0
41,25,Transport,17,0,0,500.0
6,40,Legal,11,4,0,197.49669252060497
39,40,Legal,8,2,0,500.0
55,20,Civil Records,12,2,0,500.0
3,40,Legal,11,0,0,95.75755911816323
55,35,Finance,12,2,0,500.0
75,20,Civil Records,14,2,0,500.0
6,30,Identity,14,5,1,230.6024703260758
11,40,Legal,16,2,0,462.23308637466545
8,30,Identity,17,3,0,322.22670037505316
55,25,Transport,9,3,0,500.0
69,45,Travel,17,1,0,500.0
44,45,Travel,17,5,1,500.0
68,45,Travel,10,0,0,500.0
31,40,Legal,9,0,0,500.0
55,45,Travel,11,0,0,500.0
0,40,Legal,17,4,0,1.0
60,25,Transport,10,2,0,500.0
30,40,Legal,8,0,0,500.0
67,45,Travel,13,6,1,500.0
70,20,Civil Records,10,4,0,500.0
39,30,Identity,16,2,0,500.0
3,45,Travel,9,5,1,93.92137463255968
51,20,Civil Records,14,4,0,500.0
54,35,Finance,8,1,0,500.0
20,30,Identity,8,5,1,500.0
37,45,Travel,8,5,1,500.0
47,45,Travel,11,5,1,500.0
52,40,Legal,15,4,0,500.0
20,25,Transport,10,1,0,500.0
1,45,Travel,10,2,0,45.80136277347676
44,25,Transport,8,4,0,500.0
4,25,Transport,8,2,0,96.62866176054102
30,30,Identity,10,1,0,500.0
59,35,Finance,17,3,0,500.0
45,40,Legal,10,3,0,500.0
72,20,Civil Records,11,3,0,500.0
80,20,Civil Records,14,6,1,500.0
12,40,Legal,8,0,0,410.37349471791043
71,20,Civil Records,17,0,0,500.0
48,35,Finance,11,4,0,500.0
69,20,Civil Records,10,2,0,500.0
18,40,Legal,17,1,0,500.0
72,30,Identity,15,1,0,500.0
70,30,Identity,15,1,0,500.0
31,40,Legal,13,0,0,500.0
52,30,Identity,12,4,0,500.0
75,20,Civil Records,15,6,1,500.0
80,30,Identity,9,0,0,500.0
67,20,Civil Records,14,4,0,500.0
32,35,Finance,16,1,0,500.0
47,25,Transport,11,0,0,500.0
57,45,Travel,13,2,0,500.0
31,25,Transport,11,5,1,500.0
65,30,Identity,12,2,0,500.0
33,40,Legal,12,2,0,500.0
66,30,Identity,9,4,0,500.0
58,30,Identity,13,5,1,500.0
62,40,Legal,12,0,0,500.0
15,35,Finance,16,6,1,400.2436032497508
65,40,Legal,11,2,0,500.0
12,20,Civil Records,10,0,0,247.12445948778793
65,30,Identity,8,1,0,500.0
77,30,Identity,14,6,1,500.0
11,45,Travel,9,3,0,356.50967608363715
35,45,Travel,13,4,0,500.0
35,30,Identity,15,0,0,500.0
12,20,Civil Records,11,0,0,338.6139236114582
67,35,Finance,13,4,0,500.0
5,20,Civil Records,16,5,1,71.48793425965789
40,45,Travel,15,6,1,500.0
37,25,Transport,8,3,0,500.0
76,45,Travel,8,6,1,500.0
45,20,Civil Records,13,4,0,500.0
72,25,Transport,12,1,0,500.0
1,40,Legal,14,6,1,50.382232508251846
21,25,Transport,14,3,0,500.0
48,20,Civil Records,17,2,0,500.0
60,25,Transport,11,4,0,500.0
42,25,Transport,15,5,1,500.0
38,35,Finance,8,3,0,500.0
47,30,Identity,10,2,0,500.0
21,35,Finance,11,2,0,500.0
73,45,Travel,15,1,0,500.0
75,30,Identity,10,1,0,500.0
1,40,Legal,12,4,0,75.80965213017272
77,40,Legal,9,1,0,500.0
41,35,Finance,11,3,0,500.0
24,25,Transport,11,5,1,500.0
12,20,Civil Records,11,2,0,213.78145732808747
34,25,Transport,9,5,1,500.0
55,25,Transport,13,5,1,500.0
60,30,Identity,8,3,0,500.0
71,30,Identity,13,6,1,500.0
55,20,Civil Records,16,3,0,500.0
52,20,Civil Records,14,4,0,500.0
69,40,Legal,8,0,0,500.0
44,20,Civil Records,17,3,0,500.0
29,20,Civil Records,15,4,0,500.0
18,20,Civil Records,14,1,0,500.0
60,20,Civil Records,14,4,0,500.0
13,45,Travel,14,5,1,500.0
5,25,Transport,10,1,0,137.84730588192485
53,20,Civil Records,14,1,0,500.0
13,45,Travel,13,3,0,500.0
18,45,Travel,14,0,0,500.0
5,35,Finance,9,6,1,164.93365571845916
56,20,Civil Records,16,6,1,500.0
3,45,Travel,9,5,1,73.89381246739802
69,20,Civil Records,13,6,1,500.0
17,35,Finance,12,1,0,500.0
7,20,Civil Records,12,2,0,276.61266765253356
51,30,Identity,12,0,0,500.0
62,25,Transport,15,4,0,500.0
20,45,Travel,14,3,0,500.0
63,30,Identity,14,2,0,500.0
65,40,Legal,9,3,0,500.0
52,35,Finance,8,3,0,500.0
3,35,Finance,14,2,0,211.46751005641966
56,45,Travel,11,3,0,500.0
45,45,Travel,12,5,1,500.0
25,40,Legal,8,1,0,500.0
61,40,Legal,9,0,0,500.0
21,40,Legal,13,2,0,500.0
15,25,Transport,16,1,0,330.98531646278644
22,40,Legal,9,1,0,500.0
40,20,Civil Records,12,5,1,500.0
55,25,Transport,14,3,0,500.0
32,35,Finance,13,4,0,500.0
8,30,Identity,15,4,0,372.7788516333295
80,45,Travel,17,3,0,500.0
74,45,Travel,8,0,0,500.0
49,25,Transport,16,3,0,500.0
26,35,Finance,16,2,0,500.0
37,20,Civil Records,14,0,0,500.0
75,35,Finance,13,6,1,500.0
22,20,Civil Records,8,2,0,367.3216428290417
62,45,Travel,12,6,1,500.0
23,25,Transport,9,3,0,500.0
22,40,Legal,16,2,0,500.0
72,45,Travel,12,3,0,500.0
63,40,Legal,12,4,0,500.0
26,20,Civil Records,15,4,0,500.0
3,40,Legal,16,4,0,128.3846229297521
63,35,Finance,11,3,0,500.0
64,30,Identity,9,3,0,500.0
56,45,Travel,11,5,1,500.0
19,30,Identity,12,2,0,500.0
76,45,Travel,8,1,0,500.0
57,45,Travel,14,3,0,500.0
64,25,Transport,15,2,0,500.0
16,40,Legal,17,3,0,500.0
35,20,Civil Records,10,6,1,500.0
61,25,Transport,14,0,0,500.0
3,30,Identity,9,3,0,83.93882134675793
22,40,Legal,9,4,0,500.0
35,20,Civil Records,17,6,1,500.0
34,30,Identity,16,6,1,500.0
20,40,Legal,12,5,1,500.0
23,45,Travel,8,6,1,491.27768303817425
70,20,Civil Records,17,6,1,500.0
3,45,Travel,13,6,1,160.86894254421728
7,30,Identity,10,2,0,247.09125190307958
58,30,Identity,15,2,0,500.0
19,25,Transport,13,6,1,443.83634463387205
22,40,Legal,15,4,0,500.0
45,20,Civil Records,10,0,0,500.0
72,45,Travel,17,4,0,500.0
11,45,Travel,15,6,1,339.76991253205205
30,20,Civil Records,12,3,0,500.0
49,20,Civil Records,12,1,0,500.0
65,40,Legal,17,3,0,500.0
24,25,Transport,15,5,1,500.0
55,25,Transport,12,2,0,500.0
23,30,Identity,16,1,0,500.0
72,45,Travel,11,1,0,500.0
9,40,Legal,15,5,1,348.706444348723
17,20,Civil Records,15,5,1,367.07619546917954
53,35,Finance,10,2,0,500.0
77,25,Transport,8,5,1,500.0
60,45,Travel,16,1,0,500.0
68,40,Legal,11,0,0,500.0
63,25,Transport,12,4,0,500.0
19,35,Finance,15,4,0,500.0
44,25,Transport,14,4,0,500.0
58,40,Legal,13,4,0,500.0
56,25,Transport,10,1,0,500.0
51,25,Transport,9,6,1,500.0
66,35,Finance,9,0,0,500.0
34,25,Transport,14,4,0,500.0
73,30,Identity,13,1,0,500.0
21,40,Legal,8,0,0,500.0
18,20,Civil Records,11,4,0,395.6479653085322
76,35,Finance,8,1,0,500.0
66,30,Identity,11,3,0,500.0
37,25,Transport,16,0,0,500.0
0,20,Civil Records,14,2,0,1.0
38,40,Legal,13,5,1,500.0
25,25,Transport,12,1,0,500.0
20,30,Identity,17,6,1,493.6005111540541
16,25,Transport,10,0,0,461.0363701577355
34,20,Civil Records,14,6,1,500.0
22,30,Identity,13,2,0,500.0
72,40,Legal,13,2,0,500.0
47,25,Transport,10,5,1,500.0
21,25,Transport,13,5,1,500.0
74,20,Civil Records,13,6,1,500.0
18,20,Civil Records,12,4,0,425.8243769389438
50,35,Finance,17,0,0,500.0
71,45,Travel,10,4,0,500.0
69,45,Travel,8,0,0,500.0
1,40,Legal,13,1,0,64.50753767438505
11,20,Civil Records,8,1,0,206.81704594720685
14,30,Identity,15,1,0,500.0
8,20,Civil Records,13,1,0,229.8284597412024
10,40,Legal,15,4,0,416.7258757589362
11,25,Transport,13,1,0,500.0
6,30,Identity,8,5,1,121.3165931955686
59,45,Travel,10,2,0,500.0
70,40,Legal,8,1,0,500.0
77,35,Finance,11,0,0,500.0
27,40,Legal,17,6,1,500.0
21,30,Identity,12,1,0,500.0
72,35,Finance,13,3,0,500.0
32,45,Travel,17,1,0,500.0
28,30,Identity,11,3,0,500.0
24,30,Identity,17,6,1,500.0
7,30,Identity,15,2,0,351.79830185481063
55,45,Travel,17,5,1,500.0
19,20,Civil Records,13,3,0,500.0
3,40,Legal,16,5,1,115.49312258682266
23,25,Transport,8,4,0,495.8773298774308
55,30,Identity,12,4,0,500.0
28,45,Travel,14,0,0,500.0
10,45,Travel,16,6,1,420.87743334503654
79,30,Identity,17,2,0,500.0
48,40,Legal,9,2,0,500.0
12,35,Finance,15,0,0,500.0
19,45,Travel,9,6,1,500.0
1,30,Identity,11,5,1,26.63483968362952
62,35,Finance,8,3,0,500.0
45,25,Transport,13,5,1,500.0
76,30,Identity,14,4,0,500.0
13,30,Identity,17,0,0,356.5397545849834
19,40,Legal,8,4,0,500.0
55,45,Travel,10,0,0,500.0
76,25,Transport,9,0,0,500.0
33,30,Identity,17,3,0,500.0
29,25,Transport,17,1,0,500.0
70,40,Legal,10,0,0,500.0
49,40,Legal,10,3,0,500.0
40,30,Identity,12,5,1,500.0
31,45,Travel,13,3,0,500.0
22,25,Transport,13,5,1,500.0
38,35,Finance,10,1,0,500.0
4,30,Identity,14,4,0,163.38225517841414
72,45,Travel,9,0,0,500.0
31,20,Civil Records,15,6,1,500.0
68,45,Travel,16,4,0,500.0
22,45,Travel,12,3,0,500.0
27,35,Finance,10,2,0,500.0
64,45,Travel,16,1,0,500.0
60,35,Finance,11,0,0,500.0
52,35,Finance,12,1,0,500.0
18,25,Transport,16,2,0,500.0
36,25,Transport,9,5,1,500.0
7,45,Travel,17,2,0,362.8438105801767
14,35,Finance,10,0,0,500.0
3,25,Transport,14,1,0,122.55117793943396
53,35,Finance,13,1,0,500.0
45,40,Legal,10,2,0,500.0
42,30,Identity,8,3,0,500.0
16,35,Finance,14,1,0,500.0
51,45,Travel,11,2,0,500.0
69,35,Finance,9,0,0,500.0
16,40,Legal,10,4,0,500.0
76,30,Identity,14,1,0,500.0
20,40,Legal,13,5,1,500.0
77,40,Legal,13,0,0,500.0
68,40,Legal,14,1,0,500.0
69,30,Identity,12,1,0,500.0
32,30,Identity,16,4,0,500.0
58,35,Finance,9,4,0,500.0
39,40,Legal,16,1,0,500.0
30,35,Finance,14,2,0,500.0
